customer_id,age,location,device_type,session_duration,items_viewed,cart_value,stage,customer_segment,days_since_signup,marketing_source,promo_code_used,abandoned_cart_emails_sent
CUST-00036,37,San Diego,Mobile,27.9,3,130.53,Checkout Started,Returning,242,Paid Search,False,1
CUST-00052,70,Boston,Desktop,15.9,8,343.35,Checkout Started,VIP,531,Organic,False,3
CUST-00063,75,Houston,Mobile,22.3,7,205.72,Checkout Started,New,28,Paid Search,False,1
CUST-00068,27,Chicago,Mobile,19.4,11,106.66,Checkout Started,Returning,215,Direct,True,2
CUST-00071,75,Seattle,Desktop,16.6,8,275.11,Checkout Started,Returning,144,Paid Search,True,2
CUST-00074,46,Philadelphia,Desktop,19.3,11,199.35,Checkout Started,Returning,176,Email,True,2
CUST-00076,45,New York,Desktop,36.2,7,256.72,Checkout Started,Returning,259,Organic,True,1
CUST-00077,53,Los Angeles,Desktop,13.2,5,324.0,Checkout Started,Returning,226,Paid Search,True,2
CUST-00081,39,Philadelphia,Desktop,12.6,7,177.38,Checkout Started,New,15,Paid Search,False,2
CUST-00087,37,New York,Mobile,9.5,12,98.43,Checkout Started,New,28,Social Media,False,2
CUST-00092,39,Seattle,Mobile,17.1,13,169.19,Checkout Started,Returning,290,Social Media,True,2
CUST-00093,29,San Diego,Mobile,8.4,4,167.79,Checkout Started,New,5,Organic,False,3
CUST-00095,57,Los Angeles,Desktop,19.8,10,309.16,Checkout Started,Returning,204,Organic,False,3
CUST-00108,44,Los Angeles,Desktop,22.4,5,297.54,Checkout Started,Returning,62,Organic,False,1
CUST-00114,48,Denver,Mobile,7.5,8,179.14,Checkout Started,VIP,439,Direct,False,2
CUST-00116,43,San Antonio,Desktop,14.7,8,246.99,Checkout Started,VIP,366,Organic,False,2
CUST-00117,35,Philadelphia,Desktop,31.2,9,275.06,Checkout Started,VIP,392,Email,True,3
CUST-00121,60,Houston,Mobile,26.4,5,164.11,Checkout Started,Returning,82,Organic,True,1
CUST-00127,28,Austin,Mobile,7.4,5,213.07,Checkout Started,VIP,438,Organic,False,2
CUST-00128,38,Philadelphia,Desktop,15.6,6,306.37,Checkout Started,Returning,206,Organic,False,2
CUST-00158,48,Phoenix,Desktop,14.0,7,266.5,Checkout Started,Returning,311,Organic,False,3
CUST-00160,66,Austin,Desktop,37.5,7,260.11,Checkout Started,Returning,252,Direct,False,1
CUST-00166,54,Los Angeles,Desktop,16.0,7,285.1,Checkout Started,New,23,Paid Search,False,1
CUST-00184,34,Denver,Desktop,18.4,5,301.84,Checkout Started,VIP,379,Direct,False,2
CUST-00187,31,New York,Desktop,14.7,7,223.14,Checkout Started,Returning,213,Organic,False,1
CUST-00197,45,Miami,Tablet,16.6,5,220.05,Checkout Started,VIP,601,Organic,False,1
CUST-00200,43,New York,Desktop,20.0,10,264.84,Checkout Started,Returning,247,Social Media,True,2
CUST-00215,68,Houston,Desktop,18.0,7,279.01,Checkout Started,New,6,Paid Search,True,1
CUST-00218,52,Chicago,Desktop,21.4,5,216.78,Checkout Started,New,17,Organic,True,2
CUST-00220,40,Los Angeles,Desktop,16.6,8,346.6,Checkout Started,VIP,574,Direct,False,3
CUST-00231,28,Seattle,Mobile,12.2,7,201.88,Checkout Started,VIP,604,Direct,True,3
CUST-00236,50,Dallas,Mobile,13.8,5,164.07,Checkout Started,New,51,Paid Search,False,2
CUST-00250,55,Phoenix,Desktop,12.5,8,260.91,Checkout Started,VIP,467,Email,False,3
CUST-00253,49,Dallas,Mobile,19.8,10,184.75,Checkout Started,Returning,344,Paid Search,False,1
CUST-00265,57,Chicago,Mobile,14.6,6,139.49,Checkout Started,New,55,Paid Search,False,2
CUST-00266,62,Phoenix,Desktop,20.9,8,311.4,Checkout Started,New,25,Paid Search,True,2
CUST-00271,66,San Francisco,Desktop,17.6,8,272.25,Checkout Started,Returning,83,Social Media,False,2
CUST-00272,46,Phoenix,Mobile,29.5,6,168.5,Checkout Started,New,33,Social Media,False,3
CUST-00273,59,Phoenix,Desktop,19.9,7,236.09,Checkout Started,Returning,105,Email,False,2
CUST-00277,42,Los Angeles,Desktop,10.2,10,216.63,Checkout Started,New,47,Social Media,True,2
CUST-00280,75,San Diego,Desktop,9.9,10,413.33,Checkout Started,Returning,154,Direct,False,1
CUST-00293,37,Chicago,Mobile,10.7,6,192.4,Checkout Started,VIP,673,Email,False,2
CUST-00297,44,San Antonio,Tablet,18.2,9,252.46,Checkout Started,Returning,335,Social Media,True,2
CUST-00305,69,Philadelphia,Tablet,8.9,11,280.73,Checkout Started,Returning,111,Organic,False,2
CUST-00309,58,Los Angeles,Desktop,21.7,11,304.84,Checkout Started,New,9,Paid Search,False,2
CUST-00315,52,San Francisco,Mobile,11.2,4,186.08,Checkout Started,New,21,Paid Search,True,2
CUST-00322,75,Los Angeles,Mobile,12.2,3,178.74,Checkout Started,New,6,Paid Search,True,3
CUST-00326,57,Denver,Desktop,31.6,6,331.15,Checkout Started,Returning,97,Paid Search,True,2
CUST-00332,44,Seattle,Desktop,12.5,5,193.1,Checkout Started,New,40,Organic,False,1
CUST-00337,48,Chicago,Mobile,12.8,5,166.4,Checkout Started,Returning,290,Paid Search,False,1
CUST-00352,30,Boston,Mobile,13.1,9,129.03,Checkout Started,New,41,Social Media,True,3
CUST-00377,40,Phoenix,Mobile,19.7,8,150.33,Checkout Started,Returning,75,Paid Search,False,3
CUST-00379,61,Houston,Mobile,11.0,10,186.11,Checkout Started,Returning,309,Email,False,3
CUST-00384,32,San Diego,Mobile,19.1,6,159.6,Checkout Started,Returning,171,Organic,False,1
CUST-00385,44,Miami,Tablet,23.2,8,158.93,Checkout Started,Returning,331,Email,True,1
CUST-00386,47,Philadelphia,Desktop,24.8,7,258.58,Checkout Started,New,57,Paid Search,False,1
CUST-00389,34,Philadelphia,Desktop,21.6,6,306.66,Checkout Started,Returning,267,Organic,False,1
CUST-00390,43,New York,Mobile,16.4,3,175.29,Checkout Started,Returning,70,Organic,False,3
CUST-00394,63,Austin,Tablet,26.4,6,262.27,Checkout Started,Returning,165,Social Media,False,1
CUST-00397,63,Seattle,Mobile,20.4,8,163.09,Checkout Started,Returning,132,Email,True,1
CUST-00399,72,New York,Desktop,31.0,5,312.99,Checkout Started,New,31,Social Media,True,1
CUST-00400,50,Miami,Mobile,14.0,10,187.89,Checkout Started,Returning,329,Email,True,2
CUST-00002,47,San Francisco,Desktop,18.5,10,426.49,Purchase Complete,Returning,203,Organic,False,0
CUST-00012,45,Seattle,Tablet,36.2,11,195.34,Purchase Complete,Returning,64,Social Media,False,0
CUST-00034,55,New York,Mobile,19.4,13,281.66,Purchase Complete,Returning,326,Email,False,0
CUST-00035,75,Denver,Desktop,26.3,11,500.0,Purchase Complete,Returning,152,Social Media,False,0
CUST-00044,55,Dallas,Desktop,19.7,6,266.5,Purchase Complete,Returning,141,Paid Search,True,0
CUST-00051,45,San Francisco,Desktop,23.2,12,394.76,Purchase Complete,New,21,Paid Search,False,0
CUST-00053,47,Los Angeles,Mobile,14.4,8,222.59,Purchase Complete,Returning,98,Organic,False,0
CUST-00054,48,Chicago,Mobile,11.9,12,161.31,Purchase Complete,New,50,Social Media,False,0
CUST-00056,57,Los Angeles,Desktop,40.9,13,237.35,Purchase Complete,New,60,Paid Search,False,0
CUST-00089,45,Austin,Mobile,19.3,8,155.79,Purchase Complete,Returning,183,Direct,False,0
CUST-00105,48,Houston,Mobile,22.0,11,185.6,Purchase Complete,Returning,343,Direct,False,0
CUST-00113,40,Dallas,Desktop,24.0,9,315.72,Purchase Complete,Returning,327,Paid Search,False,0
CUST-00119,60,Los Angeles,Desktop,13.5,8,383.04,Purchase Complete,New,21,Organic,False,0
CUST-00122,38,San Francisco,Mobile,19.6,15,228.42,Purchase Complete,New,25,Organic,False,0
CUST-00135,44,San Antonio,Mobile,14.4,8,245.79,Purchase Complete,Returning,90,Organic,False,0
CUST-00141,41,San Francisco,Desktop,21.7,4,391.21,Purchase Complete,New,53,Organic,False,0
CUST-00151,24,Miami,Mobile,17.4,8,107.43,Purchase Complete,Returning,82,Paid Search,False,0
CUST-00179,45,Dallas,Desktop,25.0,9,205.29,Purchase Complete,New,21,Paid Search,True,0
CUST-00183,41,Phoenix,Mobile,20.5,20,197.86,Purchase Complete,New,49,Paid Search,False,0
CUST-00192,68,San Antonio,Mobile,19.5,10,242.31,Purchase Complete,VIP,617,Direct,False,0
CUST-00193,43,Dallas,Mobile,28.3,8,218.06,Purchase Complete,VIP,380,Email,False,0
CUST-00198,46,New York,Mobile,13.3,8,185.77,Purchase Complete,VIP,679,Organic,False,0
CUST-00199,39,Los Angeles,Mobile,16.0,9,145.3,Purchase Complete,Returning,316,Organic,False,0
CUST-00204,30,Boston,Mobile,25.6,13,136.75,Purchase Complete,VIP,471,Direct,False,0
CUST-00229,49,Miami,Desktop,16.8,11,304.44,Purchase Complete,Returning,99,Organic,True,0
CUST-00241,65,Dallas,Desktop,24.9,9,351.53,Purchase Complete,Returning,139,Paid Search,False,0
CUST-00242,27,Phoenix,Mobile,21.6,9,239.17,Purchase Complete,Returning,281,Organic,False,0
CUST-00243,31,Denver,Desktop,24.2,14,320.05,Purchase Complete,Returning,257,Organic,False,0
CUST-00246,38,Chicago,Mobile,11.3,11,160.41,Purchase Complete,Returning,224,Email,False,0
CUST-00248,34,Chicago,Mobile,39.2,9,213.99,Purchase Complete,New,51,Paid Search,False,0
CUST-00249,66,Seattle,Desktop,27.3,12,390.0,Purchase Complete,New,21,Paid Search,True,0
CUST-00257,75,San Francisco,Mobile,14.8,13,224.32,Purchase Complete,Returning,127,Social Media,False,0
CUST-00274,64,San Francisco,Desktop,19.8,5,484.17,Purchase Complete,Returning,327,Direct,False,0
CUST-00281,50,Chicago,Tablet,21.3,12,250.52,Purchase Complete,Returning,288,Direct,False,0
CUST-00314,51,Philadelphia,Desktop,27.2,16,500.0,Purchase Complete,VIP,577,Email,False,0
CUST-00325,75,San Antonio,Desktop,16.5,10,316.72,Purchase Complete,New,47,Paid Search,True,0
CUST-00359,45,Seattle,Desktop,13.1,8,221.02,Purchase Complete,Returning,216,Organic,True,0
CUST-00365,52,Houston,Mobile,18.5,11,268.69,Purchase Complete,Returning,288,Paid Search,False,0
CUST-00367,58,Austin,Desktop,27.6,12,371.04,Purchase Complete,Returning,196,Direct,True,0
CUST-00368,72,Seattle,Tablet,31.2,9,338.29,Purchase Complete,VIP,412,Direct,False,0
CUST-00396,38,New York,Mobile,15.8,11,214.09,Purchase Complete,New,46,Organic,True,0
CUST-00070,59,Houston,Desktop,41.6,13,429.69,Review Left,VIP,471,Email,False,0
CUST-00140,52,Boston,Mobile,19.0,11,348.25,Review Left,VIP,535,Direct,False,0
CUST-00155,75,San Diego,Desktop,15.3,14,392.41,Review Left,Returning,333,Email,False,0
CUST-00227,53,San Diego,Desktop,32.7,11,467.32,Review Left,Returning,350,Email,False,0
CUST-00262,46,Austin,Mobile,17.5,15,217.41,Review Left,Returning,160,Organic,False,0
CUST-00306,74,New York,Desktop,30.7,20,500.0,Review Left,VIP,666,Direct,False,0
CUST-00391,39,Austin,Desktop,34.3,16,445.11,Review Left,VIP,458,Direct,False,0
